alter_semi_save_key,model_key,algorithm,schedule_time,makespan,latency,energy,cv_makespan,cv_latency,cv_energy,L2_makespan,L2_latency,L2_energy,L2_cv_makespan,L2_cv_latency,L2_cv_energy,perf_similarity,cv_similarity,overall_similarity
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W2_O0,6.1354522705078125,760.28,221.79,36950694.58,0.1679463649941489,0.38834003400972056,0.19069577438286678,0.06299350256238681,0.0645380260238956,0.06401929593860022,0.07077131026567544,0.07422968775097488,0.07987742585929691,0.7294719470350077,0.5417924533511863,0.6044219324230042
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W2_O0,8.337242126464844,745.03,221.56,36588368.62,0.1718777587743823,0.39850534643974245,0.18921290169973526,0.06172995371975463,0.0644710989938875,0.06339154446807622,0.07242796945569208,0.0761727477022771,0.07925628963753774,0.7351686470016525,0.5295544964841485,0.5989910623366027
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W2_O0,8.273136377334595,746.75,225.94,36539407.74,0.16538841042950908,0.3970017986543743,0.19464047673339493,0.06187246545807118,0.06574562243491128,0.0633067168051118,0.06969340782851384,0.07588535038844837,0.0815297575407986,0.7215488171002317,0.5308515919668215,0.595456586046
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W2_O0,19.172030687332153,927.07,188.23,37858026.7,0.17065062285211893,0.2521375298280562,0.16529856187385486,0.0768129983960014,0.05477249938445317,0.06559130328961542,0.07191086378867939,0.048195108591277104,0.06923920398056568,0.737136905059327,0.6976292589014391,0.7104624095473486
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W2_O0,18.564544677734375,813.16,234.9,37482723.62,0.17595419068413656,0.4032541067632539,0.1864102526018467,0.06737490995900255,0.06835286673435717,0.0649410681798756,0.07414574660122406,0.0770804547763555,0.0780823339153897,0.669481809300917,0.5242531158134297,0.5731864912226098
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W1_O0,6.417721748352051,883.81,186.75,38480615.92,0.19287801187337558,0.29302130045594166,0.1730839623588129,0.07322866246601659,0.05434183849570542,0.0666699764776679,0.08127731506539518,0.05600988240291675,0.07250030272297203,0.7686889150967582,0.6015273219635504,0.6527670440172851
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W1_O0,6.19684624671936,837.15,186.84,37315781.54,0.18271370378831497,0.3427846141448197,0.1819081268161353,0.06936261728587115,0.05436802733353467,0.06465183100732433,0.07699415358614078,0.06552194634965568,0.07619651227187822,0.8061090067249254,0.5671497604377732,0.6398783663621613
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W1_O0,8.30611777305603,746.73,233.73,36603576.58,0.1697401438186162,0.40367350066846786,0.19323723596723932,0.06187080834483494,0.06801241184257685,0.06341789317147488,0.07152719490622005,0.077160620290859,0.08094197702691948,0.6981009689547373,0.5203473035925825,0.5822856855061097
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W1_O0,8.262874603271484,808.24,214.96,38062642.5,0.14698011979700046,0.40233021366180777,0.17405163231981563,0.06696726010288778,0.06255058421974209,0.06594581244303749,0.06193629532501082,0.07690385620183432,0.0729056341248681,0.7297404279060484,0.6099941757786597,0.64610893908186
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W1_O0,18.491284132003784,934.07,163.99,37441553.16,0.20265529233742097,0.2975285022811566,0.18344358161328034,0.07739298802868504,0.04771897239577366,0.0648697378870996,0.08539738607318145,0.05687141650915303,0.07683967375312326,0.7809561996907101,0.5495277813845122,0.6243204966311056
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W1_O0,18.694467306137085,914.01,170.47,37029989.54,0.16495427555346145,0.3807066848145846,0.17552485684509841,0.07573090345273738,0.04960456871948007,0.06415667921565035,0.06951046672102999,0.07277060272850482,0.07352272898799866,0.788813829828678,0.5917046054609499,0.6528746556532753
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W2_O0,6.208240985870361,791.54,182.8,36615753.92,0.15910237011311756,0.36716524549869745,0.17317521206692424,0.06558357055062826,0.05319243950208809,0.06343899114384229,0.0670445186454143,0.07018220924834172,0.07253852481686968,0.8466946121085158,0.6205329670992694,0.6852673114028801
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W2_O0,6.161177396774292,841.87,164.11,37196286.46,0.16664554051374075,0.36225473702812894,0.16687020230398236,0.06975369600962354,0.04775389084621267,0.06444479860978268,0.07022315280536151,0.0692435846447818,0.06989752266823065,0.8608900996283874,0.6251912881489698,0.6927228872986928
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W2_O0,8.32459831237793,752.09,221.89,36436652.34,0.16416175659992058,0.4046728607634832,0.18967743799255715,0.06231491469214698,0.06456712473259477,0.06312868690779426,0.06917650531165728,0.07735164408780783,0.07945087162766791,0.7329918911014563,0.5397285341462564,0.6036378841996299
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W2_O0,8.323291540145874,745.73,220.58,36609469.72,0.17447253610395422,0.41103954658275316,0.1906577412420962,0.06178795268302299,0.06418593164863562,0.06342810339019894,0.07352138872361058,0.07856861133038971,0.07986149478063548,0.7379710948242658,0.5112965319787077,0.5872401543978228
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W2_O0,18.70162296295166,849.39,174.68,37139609.04,0.15495975570542217,0.4022045008317137,0.17470148201487817,0.07037677058644938,0.050829624355715246,0.06434660157816367,0.06529885270278862,0.07687982668309574,0.07317783900725226,0.8315179305983667,0.5948472681094552,0.6608366999558819
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W2_O0,18.786401987075806,833.1,177.29,37335298.52,0.1574596203289155,0.42277262205197114,0.1778745250294739,0.06902705185553278,0.051589100652763654,0.0646856453464768,0.06635227648422977,0.08081134309164015,0.07450694296336752,0.8356279408400968,0.5663579358919618,0.6397798282884242
G0H0C0W2I50N10F3,DP upward_sort EFT,DP_HEFT_EFT,0.6185657978057861,731.57,199.23,35959044.94,0.1654259749089296,0.33944949469838454,0.19160608240300683,0.06061471651176583,0.05797335734136219,0.06230120342390826,0.06970923721206812,0.06488445123341718,0.08025872985841895,0.8104324720059821,0.5819096162087317,0.6549075526741874
G0H0C0W2I50N10F3,DP downward_sort EFT,DP_HEFT_EFT_r,0.3787665367126465,730.7,199.15,36011123.04,0.16712716328378246,0.343401244927717,0.1914537934672487,0.06054263208598944,0.05795007837440286,0.062391431857601216,0.0704261049472005,0.06563981292653032,0.08019494004338724,0.8107128743616578,0.5758126327700032,0.6510210302325533
G0H0C0W2I50N10F3,DP oct_sort EFT,DP_PEFT_EFT,0.8694844245910645,731.7,199.3,35900345.3,0.1653992089585669,0.3392142458237232,0.18959285268722814,0.06062548774780138,0.05799372643745162,0.06219950277477666,0.06969795824584733,0.06483948432560299,0.0794154410761674,0.8102865722187828,0.5874928013199546,0.6588073976056673
G0H0C0W2I50N10F3,DP pcm_sort EFT,DP_PPTS_EFT,1.3204166889190674,730.36,199.65,36023613.0,0.16737619643646953,0.3392619642572124,0.19156078995462905,0.06051446116097337,0.05809557191789872,0.06241307146288036,0.07053104560796365,0.06484860551864943,0.08023975804743368,0.8090876832830856,0.5781042122641843,0.6522540138063855
G0H0C0W2I50N10F3,DP p_sort EFT,DP_IPPTS_EFT,1.3256831169128418,730.63,199.62,36033628.24,0.16738734216420817,0.3402954831002653,0.19093337357865192,0.0605368321896626,0.05808684230528897,0.062430423467240335,0.07053574233215865,0.06504615862748664,0.07997694989021462,0.8091327084233461,0.5789732293526185,0.652852958639639
G0H0C0W2I50N10F3,DP upward_sort EST,DP_HEFT_EST,0.3831369876861572,773.37,205.09,38833619.54,0.1875320065814688,0.3491436878862408,0.18762066130368238,0.0640780831755052,0.05967854167113373,0.06728157643466598,0.07902454943269656,0.06673745857315025,0.07858934216794913,0.7693414099558767,0.5364218516193845,0.6115139368413411
G0H0C0W2I50N10F3,DP downward_sort EST,DP_HEFT_EST_r,0.46409130096435547,776.86,205.58,39061179.96,0.182168472281885,0.35871873306985014,0.18442876844979544,0.0643672494352289,0.059821125343759676,0.06767583851924876,0.07676439721058886,0.06856769123508334,0.07725234251175707,0.7651500299770674,0.5496155910686044,0.6187408679070084
G0H0C0W2I50N10F3,DP oct_sort EST,DP_PEFT_EST,0.8632111549377441,775.36,206.17,38861026.14,0.1772271092508692,0.3545880141652714,0.18003398043937927,0.06424296594251097,0.05999280772508479,0.06732906001396033,0.0746821447235193,0.06777812037547361,0.07541148182879018,0.7650822590543277,0.5752554507233051,0.6360675501534282
G0H0C0W2I50N10F3,DP pcm_sort EST,DP_PPTS_EST,1.25535249710083,777.08,207.25,38967201.9,0.18436870677379819,0.3605168468655478,0.18315031091876147,0.06438547768082752,0.06030707377903586,0.06751301589024919,0.07769155915237815,0.06891139369660193,0.07671683040101467,0.7603944881806227,0.5465612255182943,0.6155155022567776
G0H0C0W2I50N10F3,DP p_sort EST,DP_IPPTS_EST,1.3919317722320557,777.65,207.1,38975962.16,0.1813670569252159,0.3567703702170651,0.18102106473989715,0.06443270540806033,0.0602634257159871,0.06752819356644212,0.07642668692516243,0.0681952692504259,0.07582494538500507,0.7606279072004685,0.5617328030749058,0.6257141055989068
G0H0C0W2I50N10F3,NSGA 50 20,NSGA_Small,50.793203353881836,810.26,226.31,38683791.42,0.20097361416907086,0.38308151679821034,0.21986472469424043,0.06713462853974791,0.06585328765709822,0.06702199022490105,0.08468873978944995,0.07322454262953793,0.09209552913625972,0.6903698378013746,0.3970193037100671,0.49933825351791894
G0H0C0W2I50N10F3,NSGA 500 100,NSGA_Big,2451.189272403717,921.73,164.91,43341024.42,0.2723872663614614,0.3102130086162015,0.28228415765848525,0.07637054916192561,0.04798668051580605,0.07509092589907355,0.11478190516810391,0.05929601058152744,0.11824138184283539,0.7413780591862449,0.23964649015273645,0.4014461978782787
G0H0C0W2I50N10F3,BE None False EFT,BE_FIFO_EFT,0.4560871124267578,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE oct_rank False EFT,BE_PEFT_EFT,0.8357491493225098,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE pcm_rank False EFT,BE_PPTS_EFT,1.307349681854248,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE p_rank False EFT,BE_IPPTS_EFT,1.2652060985565186,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE None True EFT,BE_FIFO_EFT_r,0.47719764709472656,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE oct_rank True EFT,BE_PEFT_EFT_r,0.9298088550567627,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE pcm_rank True EFT,BE_PPTS_EFT_r,1.2017371654510498,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE p_rank True EFT,BE_IPPTS_EFT_r,1.358673095703125,750.74,252.31,36705234.44,0.16309273532431093,0.3861256965847581,0.18690294717410066,0.06220305954870085,0.07341895191888317,0.06359402151487406,0.06872602794419884,0.07380642576087537,0.0782887106654454,0.644343084778053,0.5628681135858129,0.5929760403547061
G0H0C0W2I50N10F3,BE None False EST,BE_FIFO_EST,0.3767545223236084,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE oct_rank False EST,BE_PEFT_EST,0.9347333908081055,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE pcm_rank False EST,BE_PPTS_EST,1.3025732040405273,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE p_rank False EST,BE_IPPTS_EST,1.273327350616455,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE None True EST,BE_FIFO_EST_r,0.4737875461578369,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE oct_rank True EST,BE_PEFT_EST_r,0.9337465763092041,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE pcm_rank True EST,BE_PPTS_EST_r,1.2172784805297852,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W2I50N10F3,BE p_rank True EST,BE_IPPTS_EST_r,1.3626642227172852,825.13,264.23,40510473.84,0.17768117947300718,0.37939325684719244,0.17972185633879123,0.06836669223089156,0.07688751799582459,0.07018682714504693,0.07487348643296594,0.07251954607875317,0.07528074128257563,0.5648347387693844,0.555507067765593,0.5588838977460232
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W1,7.594135761260986,890.08,209.79,42520985.66,0.1376646838368438,0.346246298054322,0.12236943208110945,0.0737481674655775,0.061046180979994855,0.07367015953312875,0.05801084204938175,0.06618363377096464,0.051257324763150564,0.6703249061225343,0.7865621872393078,0.7468088911615018
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W1,7.711622953414917,867.47,221.77,42535838.74,0.14966503019864116,0.3364503332112049,0.1495393006859524,0.07187480095200938,0.06453220628215577,0.07369589338562944,0.06306769597828887,0.06431117317498625,0.06263806548545348,0.6488816098802513,0.7247644932158389,0.6984381093632293
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W1,10.527059078216553,920.94,221.98,45199300.94,0.12944607121600868,0.4497746263166055,0.1229292315006908,0.07630509318909418,0.06459331357042403,0.07831050149357464,0.05454758171765155,0.08597267123110292,0.05149180996230295,0.5950417084260756,0.6771875308474191,0.6552128438127028
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W1,10.417944431304932,895.86,251.72,44468325.92,0.12598999321370769,0.37491930432325643,0.1334630330635058,0.07422707319085055,0.07324726953755806,0.0770440434022988,0.05309121695136595,0.07166436744719303,0.055904141363317464,0.5336673936717725,0.747727035267228,0.675168913079224
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W1,23.44360375404358,1036.45,314.58,46747231.32,0.21516193811560752,0.28379318690585426,0.15857421998538382,0.08587575068499213,0.09153871782585815,0.08099238377524651,0.09066759069345874,0.05424596437396489,0.0664225546741657,0.27528082072915355,0.5872217136928549,0.4862348459827862
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W1,23.53962802886963,995.3,266.45,45318561.26,0.15100072108476778,0.3661693042692601,0.11281968856596389,0.08246624020143052,0.07753350932894622,0.07851712715532728,0.06363054587458997,0.06999183895425659,0.04725718930092043,0.42770123163032636,0.7520563134916057,0.6418896554046608
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W2,7.5022642612457275,820.95,278.98,41649936.78,0.15578072182517558,0.4141814579167619,0.1533265925914949,0.06802035556451762,0.08117957752895259,0.07216101507293533,0.06564480152984838,0.07916917546707329,0.06422446208690678,0.5225384813095202,0.6294575023815252,0.5915513414443336
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W2,7.4896697998046875,867.6,232.62,42710923.4,0.1359876442070347,0.38589691986985053,0.1323861403159509,0.07188557218804494,0.06768941617601604,0.07399923806670389,0.05730415041021953,0.07376269598123629,0.055453059419422225,0.6162637377680689,0.7260444830809303,0.6906880864530303
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W2,10.403880834579468,877.63,249.38,43148606.8,0.1524147943028489,0.37711724075659775,0.1460998433640222,0.07271661447601875,0.0725663597539974,0.07475755082456957,0.06422642548448022,0.07208449445150629,0.06119736760886026,0.5603264025711774,0.6860052230402307,0.643030508877479
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W2,10.447204828262329,862.36,255.54,42392913.36,0.15697926080068111,0.37640538924232714,0.15426210495641243,0.07145140852015033,0.07435884020986645,0.07344826658717923,0.06614985666280086,0.07194842680201939,0.06461632352070618,0.5570908724792673,0.6611059503378439,0.6249268588338637
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W2,24.1491858959198,973.27,269.37,47606485.86,0.15162027624958543,0.37737058610591273,0.1424031650348454,0.08064092997171333,0.07838319162296208,0.08248109383355809,0.06389162166981506,0.07213292043009685,0.0596489266425091,0.4166714079994868,0.69446066812039,0.5987520755040487
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W2,23.725242853164673,890.58,293.9,44166378.42,0.148098720789376,0.3806751522376979,0.14240384270528605,0.07378959529648348,0.08552110486686919,0.07652090123731001,0.062407665204898724,0.07276457539902215,0.059649210500767394,0.4343802809447375,0.696910751104792,0.6002047865413883
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W1,7.7208356857299805,851.18,246.6,41933774.48,0.18177714585994909,0.31483219686589753,0.1665232174515555,0.07052508222109276,0.0717574156521604,0.07265278092257288,0.07659949525737927,0.06017895045743353,0.06975217987333275,0.5907954205975812,0.6299290318067088,0.6161159614672067
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W1,7.835673093795776,972.37,187.22,44889990.92,0.14598167949946442,0.3146322308926737,0.11239611877895449,0.08056635987608259,0.05447860242659153,0.07777460332082767,0.06151556024044297,0.060140727739059735,0.04707976709863213,0.6517009099720648,0.8231742579533327,0.7568081395000569
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W1,10.562307119369507,816.07,311.59,41821981.46,0.15661996134854408,0.3758972941489651,0.16098775429370132,0.06761601993487533,0.09066866643575287,0.07245909280621679,0.06599845062905692,0.0718513064002451,0.06743352048290163,0.45582892974892514,0.6470139637155347,0.5685040053948878
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W1,10.431687593460083,822.92,318.84,41901306.52,0.1566371686253805,0.3737746286512863,0.16177288688441116,0.06818358121828715,0.09277832281644291,0.07259652823332337,0.06600570164355705,0.07144556714265282,0.06776239179904432,0.43956352218422706,0.6471080409236004,0.560516528225828
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W1,24.240057229995728,1007.23,187.19,46006391.72,0.15688884731714686,0.3398253144727726,0.12240490973769179,0.08345470824684705,0.05446987281398177,0.07970883470710245,0.06611175711420018,0.06495628772221651,0.051272185416945795,0.6195727388336586,0.7590213492223304,0.7070419732127528
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W1,23.793243646621704,1074.62,145.72,47426807.88,0.19982857734581255,0.2299494360721509,0.12576473904502378,0.08903835129635412,0.04240263831643477,0.08216979094991769,0.08420623005315848,0.04395394073051264,0.05267952922026195,0.6323347205671493,0.7084998203631693,0.6786235250986475
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W2,7.524641752243042,836.61,277.18,42146098.48,0.1508048956898526,0.4092926282404287,0.15160703325937208,0.06931787522849271,0.08065580077236748,0.073020644995099,0.06354802655491357,0.0782346946807508,0.06350418407599223,0.5159950306904085,0.6457426663436755,0.6002989717287186
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W2,7.494078636169434,822.91,293.49,41311955.94,0.16163710306462725,0.3900280774017605,0.16128141323406786,0.06818275266166904,0.08540180016120258,0.0715754429838724,0.0681126356728842,0.07455235068275513,0.06755652646094681,0.49106295215684426,0.6239450091079703,0.5729404752045274
